timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1722967804840,490,ppcSearch,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1185,523,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,490,0,450
1722967805342,25,ppcGetRole,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1065,511,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,25,0,0
1722968186986,517,ppcSearch,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1185,523,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,517,0,479
1722968187515,28,ppcGetRole,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1065,511,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,28,0,0
1722968678784,156,ppcSearch,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1185,523,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,156,0,111
1722968678942,27,ppcGetRole,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1065,511,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,27,0,0
1722968871160,180,ppcSearch,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1186,2125,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,179,0,108
1722968871342,31,ppcGetRole,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1065,2113,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,31,0,0
1722969045798,172,ppcSearch,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1186,1981,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,172,0,114
1722969045972,31,ppcGetRole,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1065,1969,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,30,0,0
1722969216285,130,ppcSearch,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1185,548,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,129,0,101
1722969216417,27,ppcGetRole,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1065,536,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,27,0,0
1722969452810,137,ppcSearch,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1185,508,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,136,0,102
1722969452948,30,ppcGetRole,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1065,496,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,30,0,0
1722980438448,662,ppcSearch,200,OK,IDIR ppc search test 1-1,text,true,,2346,1606,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,662,0,389
1722980439132,275,ppcGetRole,200,OK,IDIR ppc search test 1-1,text,true,,1116,1594,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,275,0,0
1722980488734,233,ppcSearch,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1185,508,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,233,0,203
1722980488980,31,ppcGetRole,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1065,496,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,31,0,0
1723137583601,350,ppcSearch,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1185,508,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,350,0,318
1723137583958,22,ppcGetRole,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1065,496,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,22,0,0
1723153950498,346,ppcSearch,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1185,508,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,345,0,301
1723153950851,24,ppcGetRole,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1065,496,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,24,0,0
1723154041647,113,ppcSearch,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1185,508,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,113,0,86
1723154041761,25,ppcGetRole,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1065,496,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,25,0,0
1723156185334,122,ppcSearch,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1185,508,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/permits?searchColumn=permitNumber&searchString=1&page=1&take=10%20,122,0,96
1723156185457,29,ppcGetRole,401,Unauthorized,IDIR ppc search test 1-1,text,false,,1065,496,1,1,https://onroutebc-test-vehicles.apps.silver.devops.gov.bc.ca/users/roles?companyId=74,29,0,0
